filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20241218_19_13_38_Pro_jpg.rf.079e8ed8ffc6b9a00bcc3728eb7c622e.jpg,640,640,yellow sample,212,447,355,604
WIN_20241207_00_16_54_Pro-2-_jpg.rf.19506379c2437f70ce508ee3f15e9e23.jpg,640,640,red sample,366,98,503,333
WIN_20241217_18_53_26_Pro-3-_jpg.rf.13015b240746eeb323e9533df9201ccf.jpg,640,640,red sample,346,43,495,264
WIN_20241218_18_40_15_Pro-3-_jpg.rf.1f34daff252bfd573721747a0076430a.jpg,640,640,blue sample,380,120,458,391
WIN_20241218_18_41_19_Pro-3-_jpg.rf.23c2156160896b3a47b2f4ebb24995d2.jpg,640,640,blue sample,333,439,490,639
WIN_20241217_18_53_52_Pro_jpg.rf.26aa45961ee5a50464f6019f8c2c95a6.jpg,640,640,red sample,240,149,419,322

WIN_20241217_18_53_01_Pro-2-_jpg.rf.1bba0abc1f664aa335411234e71f294b.jpg,640,640,red sample,269,300,399,590
WIN_20241207_00_16_25_Pro_jpg.rf.099deedce2790b906063205af1eee1e0.jpg,640,640,red sample,355,69,499,374
WIN_20241207_00_28_29_Pro_jpg.rf.1c07347d23d93461962d5b61bdf084da.jpg,640,640,blue sample,194,0,371,289
WIN_20241218_18_40_09_Pro-2-_jpg.rf.2b8eaa7532b85b0c06498ed39c0bccfa.jpg,640,640,blue sample,321,179,377,403
WIN_20241218_19_14_19_Pro_jpg.rf.1dda4fd62df0c9b0a02d2e4d7129bb1c.jpg,640,640,red sample,178,351,289,589
WIN_20241218_19_14_19_Pro_jpg.rf.1dda4fd62df0c9b0a02d2e4d7129bb1c.jpg,640,640,yellow sample,309,300,435,517
WIN_20241218_19_14_19_Pro_jpg.rf.1dda4fd62df0c9b0a02d2e4d7129bb1c.jpg,640,640,red sample,296,135,397,312
WIN_20241218_19_14_19_Pro_jpg.rf.1dda4fd62df0c9b0a02d2e4d7129bb1c.jpg,640,640,yellow sample,320,535,386,639
WIN_20241218_19_14_19_Pro_jpg.rf.1dda4fd62df0c9b0a02d2e4d7129bb1c.jpg,640,640,blue sample,445,484,600,639
WIN_20241218_19_14_19_Pro_jpg.rf.1dda4fd62df0c9b0a02d2e4d7129bb1c.jpg,640,640,blue sample,379,223,491,389
WIN_20241206_23_58_24_Pro-3-_jpg.rf.08d6e06bbae0bae89dcf64e7a6e1f6e1.jpg,640,640,yellow sample,290,60,450,412
WIN_20241207_00_27_53_Pro-3-_jpg.rf.2f5aec7ab726f37a1b49d36e7bb95920.jpg,640,640,blue sample,231,123,388,416
WIN_20241218_19_15_00_Pro-3-_jpg.rf.3077f6d693e1009e62cd1563d6fe4fa4.jpg,640,640,yellow sample,308,158,458,377
WIN_20241218_19_15_00_Pro-3-_jpg.rf.3077f6d693e1009e62cd1563d6fe4fa4.jpg,640,640,red sample,307,489,485,639
WIN_20241218_19_15_00_Pro-3-_jpg.rf.3077f6d693e1009e62cd1563d6fe4fa4.jpg,640,640,yellow sample,306,60,448,226
WIN_20241217_18_36_55_Pro-2-_jpg.rf.344f3cdc7235045c64e29341fdaf8662.jpg,640,640,yellow sample,401,227,626,616
WIN_20241217_18_53_08_Pro_jpg.rf.376a6c04343e97795c49edf91c666961.jpg,640,640,red sample,259,236,358,488
WIN_20241218_18_40_16_Pro_jpg.rf.32bb1fb3d74bda02086e55c57f647a95.jpg,640,640,blue sample,336,134,410,391
WIN_20241218_18_41_05_Pro_jpg.rf.37585ec882c7793b865f6d3253c3c1b6.jpg,640,640,blue sample,486,360,614,469
WIN_20241207_00_16_19_Pro_jpg.rf.3217939062c824c8f5ca497c5fec2a6b.jpg,640,640,red sample,217,169,299,472
WIN_20241218_18_42_18_Pro-3-_jpg.rf.327cd1a9ae649be83fec7e01e58df366.jpg,640,640,blue sample,337,120,457,366
WIN_20241206_23_58_07_Pro_jpg.rf.3451b76096de34a0a93e3f87d3e72485.jpg,640,640,yellow sample,303,214,396,502
WIN_20241218_19_12_33_Pro-3-_jpg.rf.39c355e3d09b3be7f44cdd5bc291f360.jpg,640,640,blue sample,212,13,285,201
WIN_20241218_19_12_33_Pro-3-_jpg.rf.39c355e3d09b3be7f44cdd5bc291f360.jpg,640,640,yellow sample,265,194,371,389
WIN_20241218_19_12_33_Pro-3-_jpg.rf.39c355e3d09b3be7f44cdd5bc291f360.jpg,640,640,red sample,50,238,170,455
WIN_20241218_18_40_35_Pro-2-_jpg.rf.3b57dd713cbb7bbd720aece6f868ed87.jpg,640,640,blue sample,379,141,443,375
WIN_20241206_23_58_04_Pro-3-_jpg.rf.37b94a7c231641ba97b74e633a512565.jpg,640,640,yellow sample,282,148,364,430
WIN_20241217_18_35_56_Pro-2-_jpg.rf.2b711642ce51a1ca337f5e78a66bd2a9.jpg,640,640,yellow sample,151,159,321,493

WIN_20241218_18_41_50_Pro-2-_jpg.rf.314f1f7aa9c3ff41603272c26eb3d1cc.jpg,640,640,blue sample,323,87,417,370
WIN_20241217_18_35_52_Pro_jpg.rf.3f18eb7b6c3fb095cf962fdd7c23e840.jpg,640,640,yellow sample,298,160,439,438
WIN_20241218_18_41_18_Pro-2-_jpg.rf.0c63abdd64ab624c1c4e50787fc59e1f.jpg,640,640,blue sample,276,347,423,551
WIN_20241217_18_53_45_Pro_jpg.rf.4017a3f0682206d3caf160860b9bacd5.jpg,640,640,red sample,254,192,393,328
WIN_20241207_00_16_48_Pro_jpg.rf.463ded4473630df92721b76e887c6115.jpg,640,640,red sample,276,185,351,413
WIN_20241217_18_35_55_Pro_jpg.rf.31c08df29008247101570efcb1860c66.jpg,640,640,yellow sample,166,93,279,368
WIN_20241207_00_28_33_Pro_jpg.rf.41ed77b5b3710a85c79b22805fb1b786.jpg,640,640,blue sample,173,64,309,371
WIN_20241218_19_15_01_Pro-2-_jpg.rf.403a320f1825df0814d08bc84b132001.jpg,640,640,yellow sample,214,168,357,379
WIN_20241218_19_15_01_Pro-2-_jpg.rf.403a320f1825df0814d08bc84b132001.jpg,640,640,red sample,206,485,374,639
WIN_20241217_18_53_15_Pro_jpg.rf.3eb0d508b4db7eb98468fd10db4d191b.jpg,640,640,red sample,192,210,304,516
WIN_20241217_18_36_00_Pro_jpg.rf.2d5591c84cd04ff6feeaa42d2afa941e.jpg,640,640,yellow sample,136,0,292,325

WIN_20241218_18_42_26_Pro_jpg.rf.4764f79a1f48aff48fd9408abf8f0fc2.jpg,640,640,blue sample,207,240,407,566
WIN_20241206_23_58_29_Pro_jpg.rf.4b8c1ed628627a6e35cada238bf0fc5d.jpg,640,640,yellow sample,284,126,405,473
WIN_20241218_18_40_23_Pro-2-_jpg.rf.491c5ad81f2e3018df76d5fbbf5ea775.jpg,640,640,blue sample,278,219,355,465
WIN_20241207_00_16_39_Pro_jpg.rf.490fba54b6064ae16ccf3add2b2a1122.jpg,640,640,red sample,285,46,453,332
WIN_20241218_18_41_48_Pro_jpg.rf.472b3bc12433e006fd1c27568bb5e50f.jpg,640,640,blue sample,311,240,385,505
WIN_20241206_23_58_03_Pro-3-_jpg.rf.4b31ccde1e6969a120547d5b4cd05a58.jpg,640,640,yellow sample,334,195,424,468
WIN_20241218_19_12_15_Pro_jpg.rf.4ab8adf1fe7c93f3e8c7bb0654087ded.jpg,640,640,blue sample,211,185,338,361
WIN_20241218_19_12_15_Pro_jpg.rf.4ab8adf1fe7c93f3e8c7bb0654087ded.jpg,640,640,red sample,364,225,441,437
WIN_20241218_19_12_15_Pro_jpg.rf.4ab8adf1fe7c93f3e8c7bb0654087ded.jpg,640,640,yellow sample,318,497,436,639
WIN_20241218_18_40_44_Pro-2-_jpg.rf.4bd185b575482e005500b8ac9476a7c6.jpg,640,640,blue sample,437,194,504,415
WIN_20241207_00_16_24_Pro-2-_jpg.rf.4c5b9346c8f54d61960e3fbaddd44bae.jpg,640,640,red sample,331,63,467,371
WIN_20241218_19_15_39_Pro-2-_jpg.rf.4bc4e4c5479f89eda083f91f170ade16.jpg,640,640,red sample,380,180,436,372
WIN_20241218_19_15_39_Pro-2-_jpg.rf.4bc4e4c5479f89eda083f91f170ade16.jpg,640,640,blue sample,245,262,334,472
WIN_20241218_19_15_39_Pro-2-_jpg.rf.4bc4e4c5479f89eda083f91f170ade16.jpg,640,640,yellow sample,279,372,383,589
WIN_20241218_19_15_39_Pro-2-_jpg.rf.4bc4e4c5479f89eda083f91f170ade16.jpg,640,640,blue sample,194,540,314,639
WIN_20241218_19_15_39_Pro-2-_jpg.rf.4bc4e4c5479f89eda083f91f170ade16.jpg,640,640,yellow sample,177,216,254,426
WIN_20241207_00_28_09_Pro_jpg.rf.4d381e0dd92c4d7f2ff9606e65ae1be1.jpg,640,640,blue sample,22,111,221,285
WIN_20241218_19_13_52_Pro_jpg.rf.5536496c1ef83166507b14c7595c81ea.jpg,640,640,red sample,172,87,299,250
WIN_20241218_19_13_52_Pro_jpg.rf.5536496c1ef83166507b14c7595c81ea.jpg,640,640,blue sample,258,192,371,336
WIN_20241218_19_13_52_Pro_jpg.rf.5536496c1ef83166507b14c7595c81ea.jpg,640,640,red sample,77,321,226,529
WIN_20241218_19_13_52_Pro_jpg.rf.5536496c1ef83166507b14c7595c81ea.jpg,640,640,blue sample,257,339,374,483
WIN_20241217_18_52_27_Pro-2-_jpg.rf.55c413a2795b92fdcd6b612df87b5766.jpg,640,640,red sample,100,136,275,385
WIN_20241217_18_53_16_Pro-2-_jpg.rf.52c09ec1cf906db56dd49d95c1f064ad.jpg,640,640,red sample,207,166,321,489
WIN_20241217_18_53_38_Pro-2-_jpg.rf.5341a3a1bd5af1ff30a9a09f153df44c.jpg,640,640,red sample,118,362,260,484
WIN_20241218_19_14_24_Pro_jpg.rf.54237137027a6fedab92dbb9a12fa44a.jpg,640,640,red sample,299,20,390,194
WIN_20241218_19_14_24_Pro_jpg.rf.54237137027a6fedab92dbb9a12fa44a.jpg,640,640,red sample,205,246,312,444
WIN_20241218_19_14_24_Pro_jpg.rf.54237137027a6fedab92dbb9a12fa44a.jpg,640,640,yellow sample,346,390,418,626
WIN_20241218_19_14_24_Pro_jpg.rf.54237137027a6fedab92dbb9a12fa44a.jpg,640,640,blue sample,449,321,576,528
WIN_20241218_19_14_24_Pro_jpg.rf.54237137027a6fedab92dbb9a12fa44a.jpg,640,640,blue sample,383,94,480,256
WIN_20241218_19_14_24_Pro_jpg.rf.54237137027a6fedab92dbb9a12fa44a.jpg,640,640,yellow sample,320,185,436,368
WIN_20241217_18_53_26_Pro-2-_jpg.rf.590d5d9bb3e355c36438fa676189ec98.jpg,640,640,red sample,295,73,434,327
WIN_20241218_18_40_25_Pro-2-_jpg.rf.5589a5c559d3d0ffe1332d657d848384.jpg,640,640,blue sample,460,101,580,421
WIN_20241218_18_40_51_Pro-2-_jpg.rf.5e3e4465246657c8592dfc5c9e318434.jpg,640,640,blue sample,259,136,370,440
WIN_20241217_18_53_31_Pro-3-_jpg.rf.4bdc91ef32ff2e5a571ac3d1984be885.jpg,640,640,red sample,195,144,351,293
WIN_20241207_00_16_34_Pro_jpg.rf.3cd6ceb2fd3a87f57eb4ef2ca91144d6.jpg,640,640,red sample,289,166,507,434
WIN_20241218_19_14_17_Pro_jpg.rf.5f913030f861b8594ca7361ef66f0e76.jpg,640,640,red sample,158,45,231,260
WIN_20241218_19_14_17_Pro_jpg.rf.5f913030f861b8594ca7361ef66f0e76.jpg,640,640,red sample,140,432,284,572
WIN_20241218_19_14_17_Pro_jpg.rf.5f913030f861b8594ca7361ef66f0e76.jpg,640,640,yellow sample,237,241,361,354
WIN_20241218_19_14_17_Pro_jpg.rf.5f913030f861b8594ca7361ef66f0e76.jpg,640,640,blue sample,425,188,505,420
WIN_20241218_19_14_17_Pro_jpg.rf.5f913030f861b8594ca7361ef66f0e76.jpg,640,640,blue sample,278,44,341,234
WIN_20241218_19_14_17_Pro_jpg.rf.5f913030f861b8594ca7361ef66f0e76.jpg,640,640,yellow sample,329,398,463,639
WIN_20241218_19_14_34_Pro_jpg.rf.5c4a5ebf3f8af3f0257e3bd949c15cf4.jpg,640,640,blue sample,453,271,553,485
WIN_20241218_19_14_34_Pro_jpg.rf.5c4a5ebf3f8af3f0257e3bd949c15cf4.jpg,640,640,yellow sample,295,236,417,379
WIN_20241218_19_14_34_Pro_jpg.rf.5c4a5ebf3f8af3f0257e3bd949c15cf4.jpg,640,640,red sample,188,379,320,548
WIN_20241218_19_14_34_Pro_jpg.rf.5c4a5ebf3f8af3f0257e3bd949c15cf4.jpg,640,640,red sample,237,20,316,236
WIN_20241218_19_14_34_Pro_jpg.rf.5c4a5ebf3f8af3f0257e3bd949c15cf4.jpg,640,640,blue sample,345,69,424,260
WIN_20241218_19_14_34_Pro_jpg.rf.5c4a5ebf3f8af3f0257e3bd949c15cf4.jpg,640,640,yellow sample,358,431,471,639
WIN_20241207_00_27_54_Pro-2-_jpg.rf.6018a8b60513998ef67cb0d0dd9c24b5.jpg,640,640,blue sample,244,147,401,456
WIN_20241218_19_12_14_Pro-2-_jpg.rf.57ed5cb9462febfb27a7afb0cb10dcdc.jpg,640,640,blue sample,173,151,303,340
WIN_20241218_19_12_14_Pro-2-_jpg.rf.57ed5cb9462febfb27a7afb0cb10dcdc.jpg,640,640,red sample,337,185,412,407
WIN_20241218_19_12_14_Pro-2-_jpg.rf.57ed5cb9462febfb27a7afb0cb10dcdc.jpg,640,640,yellow sample,290,465,420,639
WIN_20241218_19_14_44_Pro-3-_jpg.rf.58d72453491cd32b7c00803a4d7b3ebf.jpg,640,640,blue sample,222,43,298,217
WIN_20241218_19_14_44_Pro-3-_jpg.rf.58d72453491cd32b7c00803a4d7b3ebf.jpg,640,640,yellow sample,170,204,295,366
WIN_20241218_19_14_44_Pro-3-_jpg.rf.58d72453491cd32b7c00803a4d7b3ebf.jpg,640,640,yellow sample,240,335,358,578
WIN_20241218_19_14_44_Pro-3-_jpg.rf.58d72453491cd32b7c00803a4d7b3ebf.jpg,640,640,blue sample,343,156,427,379


WIN_20241218_19_12_16_Pro_jpg.rf.6ada3b20edffa2231483887b4e789898.jpg,640,640,blue sample,198,127,319,299
WIN_20241218_19_12_16_Pro_jpg.rf.6ada3b20edffa2231483887b4e789898.jpg,640,640,red sample,346,164,422,370
WIN_20241218_19_12_16_Pro_jpg.rf.6ada3b20edffa2231483887b4e789898.jpg,640,640,yellow sample,300,418,419,634
WIN_20241218_19_15_40_Pro_jpg.rf.63f93c68915a3fac648186c5688146c1.jpg,640,640,red sample,446,219,543,473
WIN_20241218_19_15_40_Pro_jpg.rf.63f93c68915a3fac648186c5688146c1.jpg,640,640,yellow sample,189,220,301,459
WIN_20241218_19_15_40_Pro_jpg.rf.63f93c68915a3fac648186c5688146c1.jpg,640,640,blue sample,256,293,384,539
WIN_20241218_19_15_40_Pro_jpg.rf.63f93c68915a3fac648186c5688146c1.jpg,640,640,yellow sample,273,445,426,639

WIN_20241218_18_40_57_Pro_jpg.rf.61269861f82dabd29b0eff917bbbf31d.jpg,640,640,blue sample,91,146,265,311

WIN_20241217_18_53_23_Pro_jpg.rf.68e19d4f39fdda6d28c6a8890f49a690.jpg,640,640,red sample,311,120,463,372
WIN_20241207_00_27_55_Pro_jpg.rf.733cc4fa5dd4ff97188d6f898d4f9331.jpg,640,640,blue sample,304,173,450,504
WIN_20241218_19_13_41_Pro-2-_jpg.rf.60361c857b0942ce140c0533b4b788fa.jpg,640,640,yellow sample,382,291,505,527
WIN_20241218_19_13_41_Pro-2-_jpg.rf.60361c857b0942ce140c0533b4b788fa.jpg,640,640,red sample,247,300,312,509
WIN_20241218_19_13_41_Pro-2-_jpg.rf.60361c857b0942ce140c0533b4b788fa.jpg,640,640,blue sample,318,116,398,332
WIN_20241218_19_13_41_Pro-2-_jpg.rf.60361c857b0942ce140c0533b4b788fa.jpg,640,640,yellow sample,391,4,473,225
WIN_20241218_19_13_41_Pro-2-_jpg.rf.60361c857b0942ce140c0533b4b788fa.jpg,640,640,blue sample,239,0,309,181
WIN_20241218_19_13_41_Pro-2-_jpg.rf.60361c857b0942ce140c0533b4b788fa.jpg,640,640,red sample,168,185,274,379
WIN_20241217_18_53_47_Pro_jpg.rf.35fb8e4f2c7d25b06d9a0204dc46ac35.jpg,640,640,red sample,258,251,379,376
WIN_20241207_00_28_32_Pro-2-_jpg.rf.6c236978b0557a25ded6f4dd701b7219.jpg,640,640,blue sample,175,53,318,351

WIN_20241207_00_28_33_Pro-2-_jpg.rf.63a538753904ad666635a883fc5f9371.jpg,640,640,blue sample,119,42,289,364
WIN_20241217_18_52_36_Pro_jpg.rf.7387f4afd54f47a97a475d4ec5d3c59f.jpg,640,640,red sample,84,78,291,316
WIN_20241218_18_42_10_Pro-2-_jpg.rf.6e314fc443e05e064d60d063fe5b4e35.jpg,640,640,blue sample,477,286,640,639
WIN_20241206_23_58_14_Pro-2-_jpg.rf.695fa747945e623d5885dd0d5a03b21c.jpg,640,640,yellow sample,141,73,233,355
WIN_20241218_19_14_49_Pro-4-_jpg.rf.74898522fd926ba6d2dd1971c4747a82.jpg,640,640,blue sample,341,217,418,457
WIN_20241218_19_14_49_Pro-4-_jpg.rf.74898522fd926ba6d2dd1971c4747a82.jpg,640,640,yellow sample,134,278,275,469
WIN_20241218_19_14_49_Pro-4-_jpg.rf.74898522fd926ba6d2dd1971c4747a82.jpg,640,640,blue sample,191,91,267,296
WIN_20241218_19_14_36_Pro-2-_jpg.rf.73d7816277a6632eb8bfb556535f6778.jpg,640,640,blue sample,392,142,480,369
WIN_20241218_19_14_36_Pro-2-_jpg.rf.73d7816277a6632eb8bfb556535f6778.jpg,640,640,yellow sample,294,309,411,560
WIN_20241218_19_14_36_Pro-2-_jpg.rf.73d7816277a6632eb8bfb556535f6778.jpg,640,640,red sample,109,286,251,461
WIN_20241218_19_14_36_Pro-2-_jpg.rf.73d7816277a6632eb8bfb556535f6778.jpg,640,640,blue sample,268,0,340,155
WIN_20241218_19_14_36_Pro-2-_jpg.rf.73d7816277a6632eb8bfb556535f6778.jpg,640,640,yellow sample,219,136,341,280
WIN_20241218_19_14_36_Pro-2-_jpg.rf.73d7816277a6632eb8bfb556535f6778.jpg,640,640,red sample,156,0,236,158
WIN_20241217_18_36_15_Pro-2-_jpg.rf.6910735a9ad7e6b7105ffa46df735823.jpg,640,640,yellow sample,189,127,338,474
WIN_20241218_19_15_12_Pro-2-_jpg.rf.6fe2dcc7d6aebe36241c48af6a57e61a.jpg,640,640,red sample,383,262,497,452
WIN_20241218_19_15_12_Pro-2-_jpg.rf.6fe2dcc7d6aebe36241c48af6a57e61a.jpg,640,640,yellow sample,242,337,389,505
WIN_20241218_19_15_12_Pro-2-_jpg.rf.6fe2dcc7d6aebe36241c48af6a57e61a.jpg,640,640,blue sample,88,381,261,528
WIN_20241217_18_36_07_Pro_jpg.rf.74aa3b3905cb566acc26564c99d73a04.jpg,640,640,yellow sample,82,49,253,373
WIN_20241217_18_36_31_Pro_jpg.rf.7a1c7afcd3a5db3c7c4cf54b7eae1951.jpg,640,640,yellow sample,269,29,374,303
WIN_20241217_18_53_39_Pro-2-_jpg.rf.743d9a6624ae2d9659bb75cc71f16976.jpg,640,640,red sample,76,0,259,175

WIN_20241217_18_53_14_Pro-2-_jpg.rf.839cbc84c99ce42f492dbb8053731e87.jpg,640,640,red sample,220,198,315,488
WIN_20241218_19_14_49_Pro_jpg.rf.78d2bf44721c91a4152e163278a3fa08.jpg,640,640,yellow sample,210,249,353,433
WIN_20241218_19_14_49_Pro_jpg.rf.78d2bf44721c91a4152e163278a3fa08.jpg,640,640,blue sample,422,204,518,463
WIN_20241218_19_14_49_Pro_jpg.rf.78d2bf44721c91a4152e163278a3fa08.jpg,640,640,blue sample,272,43,350,261
WIN_20241217_18_53_17_Pro_jpg.rf.8c309c199289fc13ab70098cff119ae2.jpg,640,640,red sample,405,270,514,600
WIN_20241218_18_40_28_Pro-2-_jpg.rf.8d3710997375751c5c6ca08a74ac6476.jpg,640,640,blue sample,312,190,371,418
WIN_20241218_18_42_20_Pro-2-_jpg.rf.879fb18921237f94958cd9bb01fa3acb.jpg,640,640,blue sample,333,274,463,526
WIN_20241217_18_53_36_Pro_jpg.rf.78fecef772ae375034c997df0de0e0ab.jpg,640,640,red sample,358,157,500,305
WIN_20241217_18_52_29_Pro-2-_jpg.rf.866090d802dfe0f4453b74f639c4e018.jpg,640,640,red sample,150,126,332,388
WIN_20241207_00_16_33_Pro_jpg.rf.8caf1ca8f8e060e4eef47def2b2c18a5.jpg,640,640,red sample,300,116,548,436
WIN_20241217_18_53_02_Pro_jpg.rf.8de0a45cc4c51f3b13aa4ec870cbf265.jpg,640,640,red sample,270,219,389,463
WIN_20241218_18_42_18_Pro-2-_jpg.rf.9a029d1a133be2b852690d78a23a2fc6.jpg,640,640,blue sample,385,154,520,409
WIN_20241217_18_52_38_Pro-2-_jpg.rf.8e99821499f31de1c1f2a337c94282be.jpg,640,640,red sample,88,184,273,415
WIN_20241217_18_52_26_Pro-2-_jpg.rf.959f95c0585f25fed082a13153ef25db.jpg,640,640,red sample,168,126,336,393
WIN_20241218_18_41_57_Pro_jpg.rf.91ae9de4e35c0517300d5baef3b196e9.jpg,640,640,blue sample,271,152,391,502
WIN_20241218_18_42_01_Pro-2-_jpg.rf.8c782500092595f7d86b660a6ca9c3c2.jpg,640,640,blue sample,460,391,640,639

WIN_20241217_18_52_39_Pro_jpg.rf.8e34697a366e816859b6d582474511a4.jpg,640,640,red sample,149,220,323,384
WIN_20241206_23_58_23_Pro-2-_jpg.rf.66b481792d14d07181fd1a3abe8b6613.jpg,640,640,yellow sample,275,98,414,420
WIN_20241217_18_52_31_Pro-2-_jpg.rf.981215de436dfc6555d2df22b0e2dbde.jpg,640,640,red sample,151,273,315,510
WIN_20241217_18_36_24_Pro-2-_jpg.rf.889611078fedc7e7cdbaba947b95fa02.jpg,640,640,yellow sample,184,93,280,336
WIN_20241218_18_41_32_Pro-2-_jpg.rf.9ccbf479850ef8c8c5f6404f467a6d31.jpg,640,640,blue sample,310,61,381,323
WIN_20241217_18_53_50_Pro_jpg.rf.8d6114e0a126bcb35a519a849dfdec7e.jpg,640,640,red sample,112,208,242,341
WIN_20241218_18_40_47_Pro-2-_jpg.rf.9439472f154ebf5ac9147b1e8ac55a9d.jpg,640,640,blue sample,269,84,354,361
WIN_20241218_18_40_59_Pro_jpg.rf.9e2a25fd54e958a64136617a26ab30e6.jpg,640,640,blue sample,38,394,241,590
WIN_20241218_18_41_16_Pro-2-_jpg.rf.909c17e77460c51c294c3b61a39948ef.jpg,640,640,blue sample,199,251,354,468
WIN_20241218_18_40_16_Pro-2-_jpg.rf.9305c1495053c96f3f043537105fc4fd.jpg,640,640,blue sample,260,108,328,347
WIN_20241218_18_40_55_Pro_jpg.rf.94ab94cadf9ac7f9a28f5260fc7faf69.jpg,640,640,blue sample,352,89,508,275
WIN_20241218_18_40_34_Pro_jpg.rf.9d52d72f7f8bbbaa3d90a3d631706214.jpg,640,640,blue sample,286,89,357,338
WIN_20241217_18_36_52_Pro-3-_jpg.rf.a22107f514053e496d7c5c7c6961ed14.jpg,640,640,yellow sample,174,135,361,484
WIN_20241206_23_58_23_Pro-3-_jpg.rf.a767cee58224837e6a8901cfdbf7b5c5.jpg,640,640,yellow sample,260,80,408,421
WIN_20241218_18_41_08_Pro_jpg.rf.98e0bc343d270c41399035b9034e5df5.jpg,640,640,blue sample,328,89,425,221
WIN_20241206_23_58_20_Pro-2-_jpg.rf.a0aed459f5c2a5f6ea27ceddafb84835.jpg,640,640,yellow sample,243,70,370,401
WIN_20241218_19_15_50_Pro-2-_jpg.rf.9e5405283521a426ed92b6a99666005e.jpg,640,640,yellow sample,198,0,328,255
WIN_20241218_19_15_50_Pro-2-_jpg.rf.9e5405283521a426ed92b6a99666005e.jpg,640,640,blue sample,259,140,384,356
WIN_20241218_19_15_50_Pro-2-_jpg.rf.9e5405283521a426ed92b6a99666005e.jpg,640,640,red sample,385,132,471,329
WIN_20241218_19_15_50_Pro-2-_jpg.rf.9e5405283521a426ed92b6a99666005e.jpg,640,640,yellow sample,272,308,398,518
WIN_20241218_19_15_50_Pro-2-_jpg.rf.9e5405283521a426ed92b6a99666005e.jpg,640,640,blue sample,152,453,316,639
WIN_20241218_18_41_13_Pro_jpg.rf.a76a62435bde9c9f2c7418651e805191.jpg,640,640,blue sample,233,178,362,341
WIN_20241217_18_36_20_Pro_jpg.rf.a8e7d81dd88ee40c66a1ac6d9c0e84c6.jpg,640,640,yellow sample,340,87,491,428
