filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20241218_19_12_20_Pro-2-_jpg.rf.64dbcd348bf783f996007ef8a036986f.jpg,640,640,red sample,323,216,452,393
WIN_20241207_00_28_24_Pro-2-_jpg.rf.66d1c4ba05e6379df450c368d5d13058.jpg,640,640,blue sample,190,135,373,293

WIN_20241217_18_36_49_Pro_jpg.rf.681d104510223b462b40335b38fe4dd7.jpg,640,640,yellow sample,127,67,293,391
WIN_20241217_18_36_07_Pro-2-_jpg.rf.75e9ae9ff31c55a37de98b104286e6fd.jpg,640,640,yellow sample,23,5,203,341
WIN_20241207_00_27_53_Pro_jpg.rf.75e86cb12799b8ed4c0fdb3c643d6c85.jpg,640,640,blue sample,251,156,406,438
WIN_20241218_19_14_22_Pro-2-_jpg.rf.830a5193bb69bc474374ed91dc9a0ecf.jpg,640,640,blue sample,262,251,359,417
WIN_20241218_19_14_22_Pro-2-_jpg.rf.830a5193bb69bc474374ed91dc9a0ecf.jpg,640,640,yellow sample,171,314,227,502
WIN_20241218_19_14_22_Pro-2-_jpg.rf.830a5193bb69bc474374ed91dc9a0ecf.jpg,640,640,red sample,79,251,165,392
WIN_20241218_19_14_22_Pro-2-_jpg.rf.830a5193bb69bc474374ed91dc9a0ecf.jpg,640,640,yellow sample,174,201,264,324
WIN_20241218_19_14_22_Pro-2-_jpg.rf.830a5193bb69bc474374ed91dc9a0ecf.jpg,640,640,blue sample,223,135,304,254
WIN_20241218_19_14_22_Pro-2-_jpg.rf.830a5193bb69bc474374ed91dc9a0ecf.jpg,640,640,red sample,167,104,246,217
WIN_20241218_18_42_27_Pro_jpg.rf.70458d0051fe1555ee6f8566685dd9e2.jpg,640,640,blue sample,224,216,412,523
WIN_20241218_19_12_13_Pro_jpg.rf.7a35e429d4b47d7250a6a71811728250.jpg,640,640,blue sample,116,220,242,417
WIN_20241218_19_12_13_Pro_jpg.rf.7a35e429d4b47d7250a6a71811728250.jpg,640,640,red sample,292,225,352,441
WIN_20241218_19_12_13_Pro_jpg.rf.7a35e429d4b47d7250a6a71811728250.jpg,640,640,yellow sample,244,504,369,639
WIN_20241217_18_53_07_Pro-2-_jpg.rf.70078c7c284ce21603783d0bc942d87a.jpg,640,640,red sample,148,178,244,398
WIN_20241218_19_13_37_Pro-3-_jpg.rf.7640b45c0124bf0c276e0e1de42b95b6.jpg,640,640,blue sample,268,20,366,197
WIN_20241218_19_13_37_Pro-3-_jpg.rf.7640b45c0124bf0c276e0e1de42b95b6.jpg,640,640,red sample,153,136,264,277
WIN_20241218_19_13_37_Pro-3-_jpg.rf.7640b45c0124bf0c276e0e1de42b95b6.jpg,640,640,red sample,143,252,257,470
WIN_20241218_19_13_37_Pro-3-_jpg.rf.7640b45c0124bf0c276e0e1de42b95b6.jpg,640,640,blue sample,273,206,391,397
WIN_20241218_19_13_37_Pro-3-_jpg.rf.7640b45c0124bf0c276e0e1de42b95b6.jpg,640,640,yellow sample,369,184,491,386
WIN_20241218_19_13_37_Pro-3-_jpg.rf.7640b45c0124bf0c276e0e1de42b95b6.jpg,640,640,yellow sample,251,450,391,620
WIN_20241217_18_36_20_Pro-2-_jpg.rf.7c619d429177f2993f8453dbe1d576a6.jpg,640,640,yellow sample,303,40,460,377
WIN_20241218_18_41_49_Pro-2-_jpg.rf.8475aba1833ab8e9ae46cf1306882838.jpg,640,640,blue sample,372,295,476,574
WIN_20241218_18_40_38_Pro-2-_jpg.rf.89fa25b86029295c7d06580e8021c3ff.jpg,640,640,blue sample,429,114,520,391
WIN_20241218_19_15_39_Pro_jpg.rf.22011206eb4a1b8e6a6fe8aa8cbe79d8.jpg,640,640,blue sample,247,140,349,385
WIN_20241218_19_15_39_Pro_jpg.rf.22011206eb4a1b8e6a6fe8aa8cbe79d8.jpg,640,640,yellow sample,167,83,253,334
WIN_20241218_19_15_39_Pro_jpg.rf.22011206eb4a1b8e6a6fe8aa8cbe79d8.jpg,640,640,red sample,397,44,463,265
WIN_20241218_19_15_39_Pro_jpg.rf.22011206eb4a1b8e6a6fe8aa8cbe79d8.jpg,640,640,yellow sample,288,267,407,519
WIN_20241218_19_15_39_Pro_jpg.rf.22011206eb4a1b8e6a6fe8aa8cbe79d8.jpg,640,640,blue sample,177,468,337,639
WIN_20241217_18_53_19_Pro_jpg.rf.8510ca68227d2827b8a74c370c499dc6.jpg,640,640,red sample,345,114,456,309
WIN_20241218_18_40_28_Pro_jpg.rf.9349e4dc59fa430d3f2354126cfb94f4.jpg,640,640,blue sample,324,91,378,297
WIN_20241218_18_42_07_Pro_jpg.rf.7f69357d4968e168f556f2694539d1a4.jpg,640,640,blue sample,162,41,327,336
WIN_20241218_18_41_04_Pro-2-_jpg.rf.9c860d8a5c08d6620c5cdfb768b1c1a7.jpg,640,640,blue sample,412,407,571,556
WIN_20241207_00_16_31_Pro_jpg.rf.a9001373397cbc2fca1102fc1b351c33.jpg,640,640,red sample,305,107,530,449
WIN_20241207_00_27_57_Pro_jpg.rf.a390bab3e0ea7ed5cfd58899ac7cd1e9.jpg,640,640,blue sample,288,162,375,478
WIN_20241217_18_36_15_Pro_jpg.rf.77a7a3214e09db21d2e9134dc856c830.jpg,640,640,yellow sample,191,139,344,489
WIN_20241217_18_36_24_Pro_jpg.rf.aaaa9561791e2c6bdf553e49dc86fc40.jpg,640,640,yellow sample,241,126,341,382
WIN_20241217_18_36_22_Pro-2-_jpg.rf.98ddc3d669202e88a8deca840170ca96.jpg,640,640,yellow sample,237,90,438,480

WIN_20241207_00_28_21_Pro-3-_jpg.rf.aca7808c6fbb4f8c377fc7fc664d66ce.jpg,640,640,blue sample,187,120,326,423
WIN_20241218_19_12_24_Pro-2-_jpg.rf.a26c25cf9aa92210672ff17952d9bfc5.jpg,640,640,blue sample,256,260,350,360
WIN_20241218_19_12_24_Pro-2-_jpg.rf.a26c25cf9aa92210672ff17952d9bfc5.jpg,640,640,red sample,339,328,444,504
WIN_20241218_19_12_24_Pro-2-_jpg.rf.a26c25cf9aa92210672ff17952d9bfc5.jpg,640,640,yellow sample,246,444,305,639
WIN_20241218_18_41_19_Pro_jpg.rf.af5466533e79bc9224db74fec73a8e5b.jpg,640,640,blue sample,261,190,395,368
WIN_20241207_00_16_44_Pro_jpg.rf.ac28c03b3924c159dd5ccf9a7aba7b35.jpg,640,640,red sample,238,141,332,395
WIN_20241218_19_15_42_Pro_jpg.rf.abe7bbf25edf89613f4b4976f677a244.jpg,640,640,red sample,419,25,544,321
WIN_20241218_19_15_42_Pro_jpg.rf.abe7bbf25edf89613f4b4976f677a244.jpg,640,640,yellow sample,212,275,381,541
WIN_20241218_19_15_42_Pro_jpg.rf.abe7bbf25edf89613f4b4976f677a244.jpg,640,640,blue sample,74,450,244,632
WIN_20241218_19_15_42_Pro_jpg.rf.abe7bbf25edf89613f4b4976f677a244.jpg,640,640,blue sample,208,110,356,364
WIN_20241218_19_15_42_Pro_jpg.rf.abe7bbf25edf89613f4b4976f677a244.jpg,640,640,yellow sample,148,30,278,252
WIN_20241218_18_40_21_Pro-3-_jpg.rf.16d5deb54ad336d113261b4c064d642e.jpg,640,640,blue sample,83,16,172,287
WIN_20241217_18_52_32_Pro-2-_jpg.rf.ba2cf9ef673e62ebf2e23cb8db0edf81.jpg,640,640,red sample,87,148,260,370
WIN_20241217_18_52_32_Pro_jpg.rf.b510027228ff8aecb87cff18ec952b48.jpg,640,640,red sample,152,247,317,484
WIN_20241218_19_13_58_Pro-3-_jpg.rf.bb1617576cd10f31674c3ea0e4bf4667.jpg,640,640,red sample,182,9,294,216
WIN_20241218_19_13_58_Pro-3-_jpg.rf.bb1617576cd10f31674c3ea0e4bf4667.jpg,640,640,red sample,146,291,259,491
WIN_20241218_19_13_58_Pro-3-_jpg.rf.bb1617576cd10f31674c3ea0e4bf4667.jpg,640,640,blue sample,285,103,398,203
WIN_20241218_19_13_58_Pro-3-_jpg.rf.bb1617576cd10f31674c3ea0e4bf4667.jpg,640,640,blue sample,306,200,421,386
WIN_20241218_18_42_01_Pro_jpg.rf.bdb4b076daabcf9e4a36feda54d28169.jpg,640,640,blue sample,347,505,492,639
WIN_20241207_00_28_10_Pro_jpg.rf.1f4bebcdbca8d810c537300ecf0f1ee7.jpg,640,640,blue sample,183,44,370,251
WIN_20241218_19_15_12_Pro-3-_jpg.rf.3678321c4173aca6b7be360f90c3c8e2.jpg,640,640,red sample,378,258,489,444
WIN_20241218_19_15_12_Pro-3-_jpg.rf.3678321c4173aca6b7be360f90c3c8e2.jpg,640,640,yellow sample,239,328,382,498
WIN_20241218_19_15_12_Pro-3-_jpg.rf.3678321c4173aca6b7be360f90c3c8e2.jpg,640,640,blue sample,84,370,259,520
WIN_20241207_00_28_08_Pro-2-_jpg.rf.20e9954246b29b5461a871c40f987203.jpg,640,640,blue sample,8,173,238,373
WIN_20241206_23_58_27_Pro-2-_jpg.rf.b61039f14f90220376abb4df7c5ec27c.jpg,640,640,yellow sample,363,50,519,406

WIN_20241218_19_14_44_Pro_jpg.rf.c008975fdb7d5aeeb0093fb5470be778.jpg,640,640,blue sample,294,176,375,391
WIN_20241218_19_14_44_Pro_jpg.rf.c008975fdb7d5aeeb0093fb5470be778.jpg,640,640,yellow sample,196,363,309,596
WIN_20241218_19_14_44_Pro_jpg.rf.c008975fdb7d5aeeb0093fb5470be778.jpg,640,640,blue sample,178,78,255,253
WIN_20241218_19_14_44_Pro_jpg.rf.c008975fdb7d5aeeb0093fb5470be778.jpg,640,640,yellow sample,130,236,251,377
WIN_20241218_18_42_04_Pro-2-_jpg.rf.bea84fdd4671c41b5e682b1b423266ab.jpg,640,640,blue sample,420,136,586,409
WIN_20241217_18_35_48_Pro_jpg.rf.2e60730a293c1b25395dba2204452f04.jpg,640,640,yellow sample,180,162,339,371

WIN_20241218_19_15_11_Pro-3-_jpg.rf.c2e73fa6e2c31cc6f23e0d4543fb4bb4.jpg,640,640,yellow sample,234,284,385,452
WIN_20241218_19_15_11_Pro-3-_jpg.rf.c2e73fa6e2c31cc6f23e0d4543fb4bb4.jpg,640,640,red sample,379,213,501,408
WIN_20241218_19_15_11_Pro-3-_jpg.rf.c2e73fa6e2c31cc6f23e0d4543fb4bb4.jpg,640,640,blue sample,71,322,247,473
WIN_20241207_00_16_46_Pro-2-_jpg.rf.c7b1660be09e82db0ad5f2abd95b36ce.jpg,640,640,red sample,289,162,354,398
WIN_20241217_18_53_29_Pro-3-_jpg.rf.cc7d76c72fc6aab6b5293ea412c518e0.jpg,640,640,red sample,201,247,331,367
WIN_20241206_23_58_08_Pro_jpg.rf.cedb5bcf2093b49f4c0446affa0847a6.jpg,640,640,yellow sample,215,140,331,427
WIN_20241218_18_41_54_Pro-2-_jpg.rf.c8aab891e5d1d24b118f53e738f8dcf9.jpg,640,640,blue sample,403,353,478,619
WIN_20241207_00_16_53_Pro-2-_jpg.rf.21de6db56de6cf864414db7ec3d994de.jpg,640,640,red sample,286,0,416,202
WIN_20241206_23_58_04_Pro_jpg.rf.c6556ca7b43c9a1e98d64b8bf65f679f.jpg,640,640,yellow sample,308,177,396,452
WIN_20241218_19_15_43_Pro-2-_jpg.rf.d4845642fbc4f129e9ccf30bde7451cf.jpg,640,640,red sample,365,306,424,461
WIN_20241218_19_15_43_Pro-2-_jpg.rf.d4845642fbc4f129e9ccf30bde7451cf.jpg,640,640,yellow sample,210,293,279,444
WIN_20241218_19_15_43_Pro-2-_jpg.rf.d4845642fbc4f129e9ccf30bde7451cf.jpg,640,640,blue sample,251,345,329,493
WIN_20241218_19_15_43_Pro-2-_jpg.rf.d4845642fbc4f129e9ccf30bde7451cf.jpg,640,640,yellow sample,260,439,348,593
WIN_20241218_19_15_43_Pro-2-_jpg.rf.d4845642fbc4f129e9ccf30bde7451cf.jpg,640,640,blue sample,178,541,275,639

WIN_20241218_18_42_23_Pro-2-_jpg.rf.2ea3065312a1c287abf78b02fa09b158.jpg,640,640,blue sample,397,273,527,519
WIN_20241217_18_53_09_Pro-3-_jpg.rf.da24cf78643f2a220c8a2d6005fc517d.jpg,640,640,red sample,386,255,484,558
WIN_20241207_00_28_32_Pro_jpg.rf.cabd9c7781b45044795e9587a41cf3f2.jpg,640,640,blue sample,195,0,335,287
WIN_20241217_18_53_03_Pro_jpg.rf.25c599a98e5d47a0ff228e4f379bd036.jpg,640,640,red sample,88,20,199,264
WIN_20241207_00_16_46_Pro_jpg.rf.d211b6a226dfc23ae4506b8aa30c5178.jpg,640,640,red sample,277,149,350,396
WIN_20241218_18_41_21_Pro-3-_jpg.rf.e0e94a52b58708713d2941290f44cee1.jpg,640,640,blue sample,497,350,640,589
WIN_20241218_19_14_24_Pro-2-_jpg.rf.2f215b4882be9e2363f4526bc78d7026.jpg,640,640,red sample,324,23,417,206
WIN_20241218_19_14_24_Pro-2-_jpg.rf.2f215b4882be9e2363f4526bc78d7026.jpg,640,640,red sample,232,270,337,469
WIN_20241218_19_14_24_Pro-2-_jpg.rf.2f215b4882be9e2363f4526bc78d7026.jpg,640,640,yellow sample,346,210,461,393
WIN_20241218_19_14_24_Pro-2-_jpg.rf.2f215b4882be9e2363f4526bc78d7026.jpg,640,640,blue sample,466,361,592,556
WIN_20241218_19_14_24_Pro-2-_jpg.rf.2f215b4882be9e2363f4526bc78d7026.jpg,640,640,blue sample,406,123,506,282
WIN_20241218_19_14_24_Pro-2-_jpg.rf.2f215b4882be9e2363f4526bc78d7026.jpg,640,640,yellow sample,369,428,440,639
WIN_20241218_18_42_25_Pro-3-_jpg.rf.dd5209ada2a2b9d8c4f1a9363d7d308b.jpg,640,640,blue sample,315,251,494,555
WIN_20241218_18_41_24_Pro-2-_jpg.rf.dd35a566b924fa0b32bbfe00aefc5b6d.jpg,640,640,blue sample,375,140,521,307
WIN_20241217_18_52_52_Pro_jpg.rf.f14c862882cb9d1db650d5dbb1b8d923.jpg,640,640,red sample,74,168,261,382
WIN_20241218_19_15_37_Pro_jpg.rf.d696a192d3ceaf3b72ce82ce82aa420e.jpg,640,640,red sample,292,69,355,271
WIN_20241218_19_15_37_Pro_jpg.rf.d696a192d3ceaf3b72ce82ce82aa420e.jpg,640,640,blue sample,164,169,252,404
WIN_20241218_19_15_37_Pro_jpg.rf.d696a192d3ceaf3b72ce82ce82aa420e.jpg,640,640,yellow sample,80,121,156,367
WIN_20241218_19_15_37_Pro_jpg.rf.d696a192d3ceaf3b72ce82ce82aa420e.jpg,640,640,blue sample,124,492,264,639
WIN_20241218_19_15_37_Pro_jpg.rf.d696a192d3ceaf3b72ce82ce82aa420e.jpg,640,640,yellow sample,225,286,313,513
WIN_20241218_19_14_43_Pro-3-_jpg.rf.dc6182cd3a5daf8dfdcc1a7c09854ba4.jpg,640,640,blue sample,334,147,417,371
WIN_20241218_19_14_43_Pro-3-_jpg.rf.dc6182cd3a5daf8dfdcc1a7c09854ba4.jpg,640,640,yellow sample,231,331,343,570
WIN_20241218_19_14_43_Pro-3-_jpg.rf.dc6182cd3a5daf8dfdcc1a7c09854ba4.jpg,640,640,blue sample,215,36,293,219
WIN_20241218_19_14_43_Pro-3-_jpg.rf.dc6182cd3a5daf8dfdcc1a7c09854ba4.jpg,640,640,yellow sample,163,200,285,364
WIN_20241217_18_36_52_Pro-2-_jpg.rf.e693fd76a41fd0a2ae2f9ee5bcb238e6.jpg,640,640,yellow sample,178,169,357,544
WIN_20241217_18_52_47_Pro_jpg.rf.bc14306b24245dd00aa36cd9ab343ba7.jpg,640,640,red sample,180,177,284,302

WIN_20241218_19_12_18_Pro-2-_jpg.rf.02ce90a759a8d06b7b929954f1578805.jpg,640,640,blue sample,220,116,329,260
WIN_20241218_19_12_18_Pro-2-_jpg.rf.02ce90a759a8d06b7b929954f1578805.jpg,640,640,red sample,337,161,437,383
WIN_20241218_19_12_18_Pro-2-_jpg.rf.02ce90a759a8d06b7b929954f1578805.jpg,640,640,yellow sample,253,375,351,639
WIN_20241218_18_40_33_Pro-2-_jpg.rf.f6ebe42736da3996719b1e83e5c018b7.jpg,640,640,blue sample,279,98,349,344
WIN_20241217_18_36_30_Pro_jpg.rf.fcd39bf0d8d95a5e197c048678cb6121.jpg,640,640,yellow sample,188,78,299,326
WIN_20241218_19_14_25_Pro_jpg.rf.230eeeefffa6963579f23b3e569d2e83.jpg,640,640,red sample,132,127,258,335
WIN_20241218_19_14_25_Pro_jpg.rf.230eeeefffa6963579f23b3e569d2e83.jpg,640,640,blue sample,379,185,491,375
WIN_20241218_19_14_25_Pro_jpg.rf.230eeeefffa6963579f23b3e569d2e83.jpg,640,640,yellow sample,289,280,362,494
WIN_20241218_19_14_25_Pro_jpg.rf.230eeeefffa6963579f23b3e569d2e83.jpg,640,640,blue sample,323,0,404,101
WIN_20241218_19_14_25_Pro_jpg.rf.230eeeefffa6963579f23b3e569d2e83.jpg,640,640,yellow sample,256,32,378,225
WIN_20241218_18_41_34_Pro_jpg.rf.f3046801ce4ccdd79d66359e4f6d3de6.jpg,640,640,blue sample,346,0,431,266
WIN_20241206_23_58_18_Pro_jpg.rf.ff109d8d6ab523d1568b3ab25f4e585a.jpg,640,640,yellow sample,269,72,363,359
WIN_20241217_18_52_49_Pro-2-_jpg.rf.281da6b254f35eb4a21ac8f504b3ccbf.jpg,640,640,red sample,142,397,238,503
WIN_20241218_18_42_24_Pro_jpg.rf.fc9af5e1b6d5b131f9d1d79d128b4d09.jpg,640,640,blue sample,433,369,559,623
WIN_20241217_18_53_32_Pro-2-_jpg.rf.2f656a713de5bc9b99ad3bbc972be399.jpg,640,640,red sample,206,135,361,284
